id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
1609;LB-B01;Organic;Organic;Stevens;589,9;69;;23351,8;0,632911392;67,2;49;78,5;12,4;202,7;88,2;0;0;0;0;4,743384;21;227,6439439;230,8207207;952,384084;55,91411411;23,31081081;0,713623624;2,416722723;1,758758759;0,4;211,4365586;1,3;0,14;0,86;1,01;0,3;0,0041;0,00036;0,01427;0,05449;0,00213;0,0195598
1610;LB-B02;Organic;Organic;Stevens;589,9;69;;10482,65686;0,797468354;57,6;42;73,5;11,4;202,7;75,6;0;0;0;0;4,8;21;356;268;811;73;30;0,9;1,88;2;0,4;203,67;0,9;0,13;0,5;1,06;0,22;0,00387;0,00034;0,01454;0,02126;0,00231;0,0188604
1611;LB-B03;Organic;Organic;Stevens;589,9;69;;30048,40909;0,99;62,4;45,5;76;11,9;202,7;81,9;0;0;0;0;4,402101;21;77,23489058;94,42261219;1156,884846;33,07659279;11,33314013;0,723684306;2,235451543;1,046126867;0,52;261,1012594;1;0,15;0,61;1,18;0,21;0,00427;0,00039;0,01705;0,02543;0,0022;0,0158922
1612;LB-B04;Organic;Organic;Stevens;589,9;69;;17656,36686;1;62,4;45,5;76;11,9;202,7;81,9;0;0;0;0;5,2;21;200;119;922;52;25;0,6;2,48;2;0,4;123,02;1,1;0,15;0,63;1,27;0,23;0,00413;0,00044;0,0202;0,02889;0,00241;0,0178504
1613;LB-B05;Organic;Organic;Stevens;589,9;69;;21206,70517;0,99;43,2;31,5;66;9,9;202,7;56,7;0;0;0;0;4,429332;21;158,9022885;120,2487313;1255,637864;53,99298918;22,08180172;1,010344367;3,284947783;1,452756225;0,46;265,0991543;1,1;0,15;0,59;1,26;0,23;0,00423;0,00041;0,01777;0,02856;0,00241;0,0173874
1614;LB-B06;Organic;Organic;Stevens;589,9;69;;14683,6209;0,513513514;62,4;45,5;76;11,9;202,7;81,9;0;0;0;0;4,8;21;316;394;1038;67;28;0,7;2,63;2;0,3;248,01;0,9;0,14;0,56;1,13;0,24;0,00344;0,00043;0,01559;0,02178;0,00232;0,0178608
1615;LB-B07;Organic;Organic;Stevens;589,9;69;;13889,63964;0,61971831;67,2;49;78,5;12,4;202,7;88,2;0;0;0;0;4,8;21;284,8;268,6;906,4;78;32;1,1;2,362;2,32;0,42;204,038;0,9;0,16;0,56;1,05;0,24;0,00331;0,00044;0,0149;0,01666;0,00238;0,0196112
1616;LB-B08;Organic;Organic;Stevens;589,9;69;;22530,74096;0,91;62,4;45,5;76;11,9;202,7;81,9;0;0;0;0;5,2;8;179;150;766;40;15;0,9;2,15;2;0,5;93,28;1,1;0,14;0,49;1,3;0,23;0,00468;0,00056;0,02671;0,03825;0,00253;0,0185456
1617;LB-C01;Organic;Sand;Stevens;589,9;69;;18129,19;1;57,6;42;73,5;11,4;202,7;75,6;0;0;0;0;4,410265;14;107,9029913;103,6988317;1109,380937;31,99138276;16,2051953;0,800113444;2,893558225;1,069965061;0,46;250,7364877;1,1;0,16;0,52;1,4;0,25;0,00402;4,00E-04;0,01854;0,03244;0,00288;0,0180932
1618;LB-C02;Organic;Sand;Stevens;589,9;69;;12204,03571;0,511627907;38,4;28;63,5;9,4;202,7;50,4;0;0;0;0;5,3;14;311;144;434;48;33;0,9;1,56;2;0,4;102,4;1;0,15;0,47;1,31;0,25;0,00413;0,00092;0,01713;0,02984;0,00219;0,00502
1619;LB-C03;Organic;Sand;Stevens;589,9;69;;25224,14344;0,529411765;57,6;42;73,5;11,4;202,7;75,6;0;0;0;0;4,596388;14;72,14355802;100,6753709;1246,978342;31,39588951;10,09625882;0,698608065;2,041778225;1,197609691;0,46;291,3564222;1;0,15;0,48;1,34;0,23;0,00473;0,00035;0,02131;0,03199;0,00252;0,00508
1620;LB-C04;Organic;Sand;Stevens;589,9;69;;18417,58333;0,788461538;57,6;42;73,5;11,4;202,7;75,6;0;0;0;0;5,6;14;163;159;748;42;15;0,5;0,71;2;0,5;142,99;1,1;0,15;0,63;1,2;0,23;0,00439;6,00E-04;0,01915;0,02983;0,0022;0,0183248
1621;LB-C05;Organic;Sand;Stevens;589,9;69;;16403,74174;0,735849057;48;35;68,5;10,4;202,7;63;0;0;0;0;4,801168;14;131,7938538;106,3931238;1103,112384;36,30771521;12,97837351;0,648262368;2,395334486;1,423311633;0,5;220,8698657;1,1;0,15;0,55;1,11;0,21;0,00429;0,00034;0,02035;0,02837;0,00181;0,0084236
1622;LB-C06;Organic;Sand;Demoranville;589,9;69;;18562,87425;0,681826566;72;52,5;81;12,9;202,7;94,5;0;0;0;0;5,7;8;261;177;599;49;22;0,7;0,83;2;0,7;181,64;1;0,12;0,45;1,31;0,21;0,00373;0,00039;0,01547;0,03595;0,00248;0,007808
1623;1;Conventional;Sand;Pilgrim;589,9;69;;11640;0,9;46,969;46,969;97,4559;5,5762;366,7088;0;0;0,7966;0;0;4,4;14;151;227;1601;79;19;1,3;3,66;2,2;0,5;224,19;1,1;0,15;0,66;0,96;0,23;0,00303;0,00054;0,00481;0,05304;0,00237;0,00864
1624;2;Conventional;Sand;Pilgrim;589,9;69;;11359;1;45,903;45,903;95,8218;5,7624;355,3296;0;0;0,8232;0;0;4,5;14;148;208;1659;81;19;1,2;3,17;2,3;0,5;279,33;1,2;0,14;0,64;0,96;0,22;0,00343;0,00045;0,00538;0,03541;0,00234;0,008
1625;3;Conventional;Sand;Pilgrim;589,9;69;;14410;0,9375;45,565;45,565;95,0044;5,8212;354,1796;0;0;0,8316;0;0;4,5;14;134;174;1703;81;21;0,9;1,94;2,4;0,5;271,59;1,3;0,16;0,6;1,06;0,25;0,00336;0,00048;0,00611;0,04609;0,00237;0,00802
1626;4;Conventional;Sand;Stevens;589,9;69;;22006;0,835820896;43,225;43,225;81,325;0;336,536;0;0;0;0;0;4,5;14;176;222;1737;91;23;1,4;2,78;2,6;0,5;271,71;1,3;0,14;0,6;0,97;0,23;0,00355;0,00049;0,0053;0,04645;0,00231;0,0075748
1627;5;Conventional;Sand;Stevens;589,9;69;;23553;1;42,081;42,081;79,281;0;341,6088;0;0;0;0;0;4,5;14;175;296;1542;84;23;1,3;6,07;2,8;0,4;271,42;1,4;0,14;0,65;1,06;0,25;0,0039;0,00045;0,00628;0,05873;0,00263;0,0058318
1628;6;Conventional;Sand;Stevens;589,9;69;;24192;1;42,003;42,003;79,803;0;338,8464;0;0;0;0;0;4,5;14;178;222;1626;83;23;1,1;5,12;2,7;0,7;271,63;1,4;0,07;0,31;0,57;0,13;0,00197;0,00025;0,00284;0,02884;0,00137;0,0054986
1629;7;Conventional;Sand;Stevens;589,9;69;;27343;0,828571429;41,6;41,6;81,6;0;335,8;0;0;0;0;0;4,5;14;186;322;1312;79;24;1,5;4,4;2,4;0,5;252,82;1,3;0,27;1,32;1,76;0,46;0,00643;0,00082;0,01007;0,07433;0,00452;0,0078664
1630;8;Conventional;Sand;Stevens;589,9;69;;26692;0,95890411;41,756;41,756;81,156;0;331,8208;0;0;0;0;0;4,4;14;174;318;1390;69;22;1,2;3,49;2,5;0,6;246,6;1,3;0,14;0,72;0,9;0,22;0,00356;0,00042;0,00605;0,0405;0,00262;0,008011
1631;9;Conventional;Sand;Stevens;589,9;69;;26460;0,887323944;41,6;41,6;83,8;0;334,252;0;0;0;0;0;4,5;14;170;320;1533;70;19;1,3;5,52;2,2;0,4;244,95;1,4;0,14;0,64;0,98;0,24;0,0034;0,00045;0,00588;0,05306;0,00231;0,0059648
1632;10;Conventional;Sand;Stevens;589,9;69;;23993;0,935483871;42,094;42,094;83,044;0;336,1352;0;0;0;0;0;4,4;13;137;317;1074;67;20;1,1;3,49;2;0,4;280,29;1,4;0,14;0,67;0,96;0,24;0,00295;0,00044;0,00549;0,03323;0,00218;0,0100454
1633;11;Conventional;Sand;Stevens;589,9;69;;23993;0,924242424;42,159;42,159;83,109;0;332,2572;0;0;0;0;0;4,4;13;145;232;875;83;24;1;4,4;2,3;0,5;259,31;1,2;0,14;0,63;0,9;0,22;0,00261;0,00053;0,00439;0,03215;0,00205;0,00804
1634;12;Conventional;Sand;Ben Lear;589,9;69;;15895;0,770114943;35,1;35,1;75,4;0;321,498;0;0;0;0;0;4,5;13;157;332;1001;97;33;0,9;5,34;3;0,6;267,41;1,2;0,13;0,67;0,92;0,23;0,00389;0,00046;0,00513;0,02122;0,00169;0,0078178
1635;13;Conventional;Sand;Pilgrim;589,9;69;;16353;0,921568627;44,9774;44,9774;94,38078;5,62324;357,83944;0;0;0,80332;0;0;4,3;13;156;231;849;92;28;2,4;4,25;3;0,5;282,39;1,2;0,16;0,76;0,75;0,21;0,00266;0,00046;0,00439;0,02671;0,0016;0,0099398
1636;15;Conventional;Sand;Pilgrim;589,9;69;;19026;0,862068966;46,475;46,475;95,2712;5,5076;357,5548;0;0;0,7868;0;0;4,4;13;137;300;1458;76;19;1,3;3,7;2,6;0,5;234,9;1,3;0,14;0,61;1;0,22;0,00331;0,00052;0,00646;0,07693;0,00231;0,0081
1637;16;Conventional;Sand;Pilgrim;589,9;69;;15929;0,942307692;45,981;45,981;94,7385;5,635;361,5888;0;0;0,805;0;0;4,6;13;119;196;1278;72;16;0,9;3,19;2;0,5;210,21;1,2;0,14;0,64;0,94;0,22;0,00356;0,00044;0,00563;0,04277;0,00217;0,007807022
1638;17;Conventional;Sand;Pilgrim;589,9;69;;16810;0,918032787;39,559;39,559;88,6165;5,635;348,0152;0;0;0,805;0;0;4,6;13;144;216;1523;83;16;0,8;4,39;2,1;0,4;200,23;1,2;0,15;0,62;0,96;0,21;0,00338;0,00041;0,00502;0,04798;0,00204;0,00766
1639;18;Conventional;Sand;Stevens;589,9;69;;30269;0,985507246;42,731;42,731;93,5679;5,5762;350,8684;0;0;0,7966;0;0;4,5;13;176;203;1564;81;19;1,2;3,94;2,2;0,5;215,44;1,3;0,15;0,67;0,91;0,22;0,00376;0,00042;0,00639;0,05694;0,00204;0,0077918
1640;19;Conventional;Sand;Stevens;589,9;69;;31063;1;43,472;43,472;92,2295;5,635;353,3836;0;0;0,805;0;0;4,5;13;120;212;1261;70;15;0,8;3,66;2;0,5;215,5;1,3;0,14;0,66;0,92;0,21;0,00352;0,00042;0,00575;0,05379;0,00201;0,007572
1641;20;Conventional;Sand;Stevens;589,9;69;;28820;1;42,328;42,328;91,183;5,39;349,9364;0;0;0,77;0;0;4,7;12;113;157;1636;72;16;1,5;2,43;2,4;0,5;255,11;1,4;0,14;0,62;1,15;0,24;0,00285;0,00043;0,00594;0,05554;0,00257;0,0074508
1642;21;Conventional;Sand;Stevens;589,9;69;;27930;1;42,731;42,731;92,6566;5,4488;354,2392;0;0;0,7784;0;0;4,5;12;127;186;1640;79;18;1,8;3,3;2,7;0,5;216,47;1,3;0,15;0,59;1,23;0,26;0,00338;0,00046;0,00551;0,06414;0,0026;0,0077666
1643;22;Conventional;Sand;Demoranville;589,9;69;;40187;1;43,784;43,784;93,5621;5,6938;354,2236;0;0;0,8134;0;0;4,5;6;113;189;1452;71;16;0,7;1,9;2;0,4;194,96;1,2;0,15;0,6;0,93;0,23;0,00217;0,00043;0,00606;0,03273;0,00176;0,005964357
1644;23;Conventional;Sand;Stevens;589,9;69;;30947;1;40,456;40,456;89,2135;5,635;348,3188;0;0;0,805;0;0;4,6;12;180;239;1327;112;28;1,5;3,16;2,6;0,7;223,4;1,3;0,15;0,62;1,03;0,24;0,00283;0,00043;0,0058;0,04102;0,0022;0,0093698
1645;24;Conventional;Sand;Stevens;589,9;69;;28450;1;42,094;42,094;92,7015;5,635;353,3912;0;0;0,805;0;0;4,6;12;171;238;1530;91;24;1,2;3,4;3,4;0,7;233,33;1,3;0,14;0,6;1,04;0,22;0,00308;0,00041;0,00663;0,05322;0,00246;0,0099
1646;25;Conventional;Sand;Stevens;589,9;69;;28125;0,96;42,406;42,406;91,8841;5,6938;352,9172;0;0;0,8134;0;0;4,5;12;154;301;1621;85;21;1,5;4,95;2,8;0,5;215,56;1,3;0,13;0,57;1,19;0,24;0,00276;0,00041;0,00634;0,04692;0,00227;0,0069478
1647;26;Conventional;Sand;Stevens;589,9;69;;26138;1;42,081;42,081;90,7566;5,4488;345,7692;0;0;0,7784;0;0;4,4;12;144;197;1889;94;25;1;4,07;2,5;0,5;240,19;1,2;0,14;0,58;1,3;0,21;0,00278;0,00042;0,00674;0,05926;0,00224;0,0089514
1648;27;Conventional;Sand;Stevens;589,9;69;;25125;0,971014493;44,226;44,226;95,7257;5,8506;376,9416;0;0;0,8358;0;0;4,5;12;141;216;1823;82;19;1;6;2,9;0,4;276,43;1,3;0,13;0,6;0,97;0,21;0,00345;0,00044;0,00844;0,06544;0,00239;0,0089
1649;28;Conventional;Sand;Demoranville;589,9;69;;20913;0,862369123;44,64336;42,13422;93,76666;3,09876;293,1208;0;0;0,57932;0;0;4,6;10;161;365;1140;73;23;0,9;3,39;2,4;0,5;234,92;1,3;0,14;0,62;0,94;0,21;0,00227;0,00046;0,00526;0,04031;0,00192;0,00788
1650;29;Conventional;Sand;Stevens;589,9;69;;26179;1;43,953;43,953;88,6518;3,8024;352,8576;0;0;0,5432;0;0;4,8;12;134;225;1088;68;18;0,7;2,92;2,8;0,6;194,9;1,2;0,13;0,54;1,19;0,26;0,0033;0,00042;0,00856;0,07888;0,00204;0,0055574
1651;30;Conventional;Sand;Stevens;589,9;69;;25954;0,88;44,109;44,109;89,5671;3,7338;348,1056;0;0;0,5334;0;0;4,6;12;123;307;1057;88;24;0,9;3,46;3;0,3;271,56;1,3;0,13;0,51;1,12;0,24;0,00274;0,00043;0,00891;0,06194;0,00209;0,00688
1652;31;Conventional;Sand;Stevens;589,9;69;;26323;1;43,875;43,875;88,7919;3,6162;349,1676;0;0;0,5166;0;0;4,6;12;134;249;1010;100;25;1,1;3,11;3,5;0,6;220,24;1,3;0,14;0,59;1,05;0,21;0,00257;4,00E-04;0,00643;0,05344;0,00211;0,00804
1653;32;Conventional;Sand;Stevens;589,9;69;;26692;0,910714286;49,413;49,413;95,3349;4,1062;360,594;0;0;0,5866;0;0;4,7;12;100;184;1303;67;17;0,9;2,43;2;0,4;184,71;1,3;0,13;0,54;1,12;0,22;0,00255;0,00039;0,00585;0,05903;0,00235;0,00796
1654;33;Conventional;Sand;Stevens;589,9;69;;26179;0,876;48,984;48,984;96,589;5,39;364,0932;0;0;0,77;0;0;4,6;11;100;274;1110;72;16;0,9;3,37;2,3;0,4;184,17;1,2;0,12;0,5;1,25;0,24;0,00299;4,00E-04;0,00762;0,08467;0,0023;0,0067
1655;34;Conventional;Sand;Stevens;589,9;69;;24292;0,964285714;48,516;48,516;97,1298;5,2724;224,748;0;0;0,7532;0;0;4,6;11;107;268;920;72;17;1,2;2,31;2,8;0,6;199,38;1,2;0,13;0,49;1,12;0,22;0,00276;4,00E-04;0,0058;0,06995;0,00216;0,00838
1656;35;Conventional;Sand;Stevens;589,9;69;;25267;0,981481481;48,919;48,919;96,4921;5,2038;224,7896;0;0;0,7434;0;0;4,5;11;112;206;868;65;17;0,9;2,95;2,4;0,4;214,62;1,3;0,13;0,56;1,11;0,4;0,00302;0,00045;0,00689;0,05983;0,00224;0,00838
1657;36;Conventional;Sand;Stevens;589,9;69;;20756;1;48,75;48,75;97,4688;5,7624;225,7392;0;0;0,8232;0;0;4,5;11;133;249;1303;79;19;1,2;3,79;3;0,4;200,51;1,2;0,13;0,52;1,15;0,24;0,00305;0,00042;0,007;0,07366;0,00219;0,00894
1658;37;Conventional;Sand;Stevens;589,9;69;;19423;1;42,731;42,731;92,2679;5,5762;218,7304;0;0;0,7966;0;0;4,6;11;144;198;1230;81;19;1,1;2,87;3,4;0,8;217,1;1,2;0,13;0,53;1,2;0,26;0,00293;0,00039;0,00686;0,05622;0,00216;0,0063606
1659;39;Conventional;Sand;Stevens;589,9;69;;30341;0,554054054;39;39;88,9419;6,0662;334,6176;0;0;0,8666;0;0;4,6;11;128;205;1193;81;18;0,9;3,29;3,5;0,7;266,6;1,3;0,14;0,62;1,03;0,22;0,00308;0,00045;0,00801;0,06332;0,00185;0,0069498
1660;40;Conventional;Sand;Stevens;589,9;69;;21957;0,884057971;41,158;41,158;107,4668;0;357,887;0;0;0,8274;0;0;4,6;11;107;181;1409;81;18;1;2,39;3,4;0,4;256,4;1,2;0,14;0,59;1,15;0,24;0,00312;0,00047;0,00586;0,06151;0,00224;0,00882
1661;41;Conventional;Sand;Stevens;589,9;69;;25021;1;43,095;43,095;107,3402;0;355,7244;0;0;0,7896;0;0;4,5;10;100;193;1174;67;17;1;1,87;2;0,4;217,96;1,2;0,15;0,57;1;0,26;0,00327;5,00E-04;0,00716;0,07344;0,0023;0,0086
1662;42;Conventional;Sand;Stevens;589,9;69;;19160;0,888888889;42,302;42,302;107,146;0;348,5456;0;0;0,812;0;0;4,6;10;158;194;1234;91;24;1,4;2,88;3,1;0,5;223,45;1,2;0,16;0,5;1,21;0,28;0,00362;0,00044;0,00734;0,07485;0,00239;0,0064828
1663;43;Conventional;Sand;Stevens;589,9;69;;14749;0,833333333;42,679;42,679;108,3186;0;348,5834;0;0;0,8358;0;0;4,4;10;145;193;1466;89;25;1,1;2,06;2,6;0,6;245,4;1,2;0,15;0,59;1,16;0,27;0,00324;0,00054;0,00655;0,0549;0,00232;0,0085
1664;46;Conventional;Sand;Stevens;589,9;69;;15649;0,927631579;41,964;41,964;104,5252;0;346,6726;0;0;0,7826;0;0;4,9;9;121;171;865;52;15;1,9;1,7;5,9;0,5;142,14;1,1;0,12;0,44;1,18;0,24;0,00396;0,00045;0,05121;0,12988;0,00258;0,010637572
1665;48;Conventional;Sand;Pilgrim;589,9;69;;12842;0,63;44,9098;44,9098;94,2173;5,635;357,60944;0;0;0,805;0;0;4,5;9;136;189;1078;85;21;0,9;2,29;6,6;0,5;242,69;1,2;0,13;0,59;1,02;0,23;0,00292;0,00044;0,02592;0,06472;0,00212;0,00654
1666;49;Conventional;Sand;Stevens;589,9;69;;24469;0,828947368;49,296;49,296;108,5336;0;355,291;0;0;0,6398;0;0;4,4;9;173;214;1039;114;31;1,1;2,51;4,9;0,7;297,87;1,3;0,15;0,57;1,03;0,24;0,00324;0,00051;0,02752;0,08309;0,00202;0,00928
1667;50;Conventional;Sand;Stevens;589,9;69;;31450;0,9;56,069;56,069;104,6961;5,5958;368,3656;0;0;0,7994;0;0;4,9;9;169;192;1239;70;17;1;3,66;5,4;0,4;202,94;1,2;0,13;0,58;1,2;0,23;0,0031;5,00E-04;0,01252;0,15764;0,0023;0,009
1668;51;Conventional;Sand;Stevens;589,9;69;;31450;0,861538462;56,459;56,459;106,1052;5,5076;365,236;0;0;0,7868;0;0;5;9;168;192;1158;71;21;0,8;2,57;5,8;0,4;217,34;1,2;0,12;0,62;1;0,21;0,00284;0,00054;0,01176;0,12477;0,00212;0,007186
1669;52;Conventional;Sand;Stevens;589,9;69;;31450;0,855263158;57,928;57,928;108,4209;6,1642;374,666;0;0;0,8806;0;0;5;9;254;185;1321;86;28;1,1;3,16;6,9;0,3;224,75;1,2;0,12;0,63;0,9;0,2;0,00324;0,00045;0,01034;0,1316;0,00207;0,009
1670;53;Conventional;Sand;Stevens;589,9;69;;30110;0,975;51,649;51,649;100,4879;5,7722;353,1128;0;0;0,8246;0;0;4,9;9;169;237;1081;77;20;0,8;3,74;5,3;0,3;234,46;1,1;0,13;0,62;1,02;0,21;0,00303;0,00049;0,01273;0,1197;0,00217;0,0086
1671;54;Conventional;Sand;Stevens;589,9;69;;30110;0,925;52;52;99,9816;6,0368;204,3824;0;0;0,8624;0;0;5;9;173;276;1127;80;20;1,1;2,47;5;0,6;227,4;1,1;0,12;0,63;1,05;0,21;0,00328;0,00047;0,01064;0,15077;0,00224;0,0063826
1672;55;Conventional;Sand;Stevens;589,9;69;;30110;0,934210526;51,298;51,298;98,6128;5,3704;331,8716;0;0;0,7672;0;0;5;9;185;180;1109;76;23;1,1;3,17;5,5;0,4;209,41;1,2;0,14;0,48;1,06;0,19;0,00298;0,00033;0,03872;0,17248;0,00335;0,0078
1673;A01;Organic;Sand;Stevens;589,9;69;;11021;1;48;35;87,5;5;207;63;0;0;0;0;4,579537;15;186,3972685;144,744049;1233,062694;36,47044143;18,79935635;0,861226892;3,240610235;1,80536546;0,56;245,4915665;1,1;0,13;0,54;1,31;0,26;0,00363;0,00043;0,01541;0,06165;0,00346;0,0052
1674;A02;Organic;Sand;Stevens;589,9;69;;15363;0,92;38,4;28;82,5;4;207;50,4;0;0;0;0;5;15;346;220;1008;44;30;0,9;2,41;2,7;0,4;158,34;1,1;0,14;0,58;1,13;0,29;0,00407;0,00041;0,01619;0,06144;0,00317;0,0064
1675;A03;Organic;Sand;Stevens;589,9;69;;15638;0,984375;48;35;87,5;5;207;63;0;0;0;0;4,507291;15;185,4906722;141,1056073;1314,836929;54,42962571;24,71675884;1,041022698;3,651141794;1,488822565;0,52;271,4474711;1,1;0,14;0,57;1,26;0,26;0,00382;0,00045;0,01291;0,03748;0,00318;0,0053
1676;A04;Organic;Sand;Stevens;589,9;69;;12099;0,807692308;28,8;21;77,5;3;203,1;37,8;0;1,25;0;0;4,8;14;231;152;925;58;27;1,1;2,02;2;0,3;132,95;1,2;0,14;0,56;1,2;0,3;0,0031;0,00035;0,01687;0,03525;0,0028;0,0061
1677;A05;Organic;Sand;Stevens;589,9;69;;11512;0,711864407;28,8;21;77,5;3;203,1;37,8;0;1,25;0;0;4,65044;14;183,6959676;158,3246694;1066,338378;47,21974096;21,61179798;1,135706546;3,079972476;1,552737041;0,54;212,6162723;1;0,13;0,58;1,13;0,27;0,00328;0,00039;0,01248;0,05146;0,00259;0,0054
1678;B01;Organic;Sand;Stevens;589,9;69;;10545;0,591549296;33,6;24,5;80;3,5;203,1;44,1;0;1,25;0;0;4,59044;15;177,6959676;196,3246694;1191,138378;60,41974096;22,61179798;1,595706546;2,857972476;1,812737041;0,42;242,5762723;1;0,12;0,56;1,02;0,24;0,00274;0,00035;0,01737;0,04095;0,00252;0,0057
1679;B02;Organic;Sand;Stevens;589,9;69;;18073;0,765625;33,6;24,5;80;3,5;203,1;44,1;0;1,25;0;0;4,8;15;258;218;902;67;31;1,9;3,07;2;0,5;169,99;1;0,12;0,56;1,05;0,25;0,00235;0,00031;0,02097;0,04175;0,00272;0,0067
1680;B03;Organic;Sand;Pilgrim;589,9;69;;12555;0,86440678;33,6;24,5;80;3,5;203,1;44,1;0;1,25;0;0;4,6;15;151;201,4;1456,2;75,6;19,4;0,98;3,072;2,1;0,5;220,714;1;0,13;0,57;0,96;0,24;0,00262;0,00034;0,02504;0,03742;0,00282;0,008
1681;B05;Organic;Sand;Stevens;589,9;69;;13860;0,898305085;28,8;21;77,5;3;203,1;37,8;0;1,25;0;0;4,444552;14;95,3645859;117,3131166;1186,050948;34,6583243;12,32850478;0,819809861;3,757883207;1,248798648;0,42;267,6162821;1;0,13;0,58;1,12;0,25;0,00253;0,00032;0,02497;0,05549;0,00249;0,0079
1682;B06;Organic;Sand;Stevens;589,9;69;;16187;0,957446809;33,6;24,5;80;3,5;203,1;44,1;0;1,25;0;0;4,7;14;159;197;905;53;25;0,7;2,14;2;0,4;187,09;1;0,13;0,65;0,99;0,25;0,0026;0,00033;0,02189;0,04597;0,00248;0,0121
1683;B07;Organic;Sand;Stevens;589,9;69;;9281;0,915492958;28,8;21;77,5;3;203,1;37,8;0;1,25;0;0;4,439127;14;83,41452874;106,0077399;1100,123106;46,47736758;14,21448657;0,850150165;2,445007079;1,19737742;0,42;246,4681739;1;0,13;0,57;1,14;0,25;0,00278;0,00038;0,02689;0,043;0,00276;0,0088
1684;C01;Organic;Sand;Stevens;589,9;69;;14549;1;43,2;31,5;85;4,5;203,1;56,7;0;1,25;0;0;4,595455;13;88,26328503;121,693737;1182,126631;35,20762383;12,19094641;0,674289514;3,095245448;1,456170229;0,48;252,8929879;1;0,12;0,53;1,17;0,28;0,00325;0,00036;0,04635;0,08112;0,00336;0,0088
1685;C02;Organic;Sand;Stevens;589,9;69;;12910;0,957446809;48;35;87,5;5;203,1;63;0;1,25;0;0;5;13;158;165;1017;55;21;0,5;2,34;2;0,5;183,71;1;0,12;0,56;1;0,23;0,00297;0,00035;0,04977;0,05342;0,00262;0,0081
1686;C03;Organic;Sand;Stevens;589,9;69;;13813;0,85;48;35;87,5;5;203,1;63;0;1,25;0;0;4,575455;13;88,26328503;140,293737;1202,526631;36,80762383;12,14094641;0,694289514;3,293245448;1,456170229;0,42;262,6769879;1;0,11;0,53;1,01;0,25;0,0035;0,00032;0,05984;0,07357;0,00264;0,0088
1687;C04;Organic;Sand;Stevens;589,9;69;;8778;0,705882353;48;35;87,5;5;203,1;63;0;1,25;0;0;5;13;133;129;1138;50;17;0,6;1,77;2;0,6;177,27;1;0,12;0,61;0,99;0,25;0,00316;0,00035;0,05968;0,06331;0,00293;0,0102
1688;C05;Organic;Sand;Ben Lear;589,9;69;;10069;0,779220779;43,2;31,5;85;4,5;203,1;56,7;0;1,25;0;0;4,76;11;162,6;171,2;1262,4;70,2;24,4;1,08;2,864;2,16;0,52;176,732;1;0,11;0,55;1,11;0,23;0,00309;0,00036;0,05829;0,0987;0,0023;0,0106
1689;C06;Organic;Sand;Ben Lear;589,9;69;;8459;0,794871795;43,2;31,5;85;4,5;203,1;56,7;0;1,25;0;0;5,1;11;181;129;1207;58;20;0,5;3,16;2,4;0,5;166,4;1;0,11;0,56;1,1;0,23;0,00293;0,00032;0,06082;0,08173;0,00218;0,0113
1690;C07;Organic;Sand;Stevens;589,9;69;;7869;0,970588235;38,4;28;82,5;4;203,1;50,4;0;1,25;0;0;4,559127;11;63,81452874;94,6077399;1235,123106;28,67736758;9,214486569;0,590150165;2,185007079;1,17737742;0,5;222,2781739;0,9;0,1144206;0,5518442;0,9806032;0,2141904;0,0042036;0,0004576;0,0260662;0,0600826;0,0022626;0,0169424
1691;D01;Organic;Sand;Stevens;589,9;69;;17637;0,925373134;48;35;87,5;5;203,1;63;0;1,25;0;0;4,632481;12;119,3452448;145,0401003;1171,7084;49,56481458;17,49836918;0,75914397;3,457360481;1,651387178;0,52;228,1718528;1;0,11;0,5;1,03;0,25;0,00345;0,00038;0,01594;0,08274;0,00273;0,0079
1692;D02;Organic;Sand;Stevens;589,9;69;;15956;0,968253968;48;35;87,5;5;203,1;63;0;1,25;0;0;5;12;110;166;841;45;16;0,4;2,92;2;0,5;151,36;1,1;0,12;0,52;1,05;0,24;0,00295;0,00041;0,01653;0,08051;0,00295;0,0069
1693;D03;Organic;Sand;Stevens;589,9;69;;13528;0,964285714;43,2;31,5;85;4,5;203,1;56,7;0;1,25;0;0;4,603384;12;137,2439439;197,8207207;1094,384084;66,11411411;22,91081081;1,013623624;3,250722723;1,898758759;0,42;206,0245586;1;0,11;0,5;1,07;0,25;0,0028;0,00034;0,01332;0,07392;0,00287;0,0062
